1745	14953
1745	14757
1745	14667
1745	19225
1746	15065
1746	15704
1746	15396
1746	16966
1746	11685
1747	10925
1747	13762
1747	17549
1747	11989
1747	16490
1747	18934
1747	18691
1747	15681
1747	12401
1748	11252
1748	18792
1748	13940
1748	15497
1748	17446
1748	13589
1748	15790
1748	16313
1748	12819
1748	11592
1748	11074
1749	12755
1749	19515
1749	11223
1749	19838
1749	16071
1749	15563
1749	12980
1749	11634
1749	15495
1749	17464
1749	18278
1749	18088
1750	11687
1750	12436
1750	19899
1750	14958
1750	11764
1750	15509
1750	14563
1750	11659
1751	12195
1751	17230
1751	16174
1751	17444
1751	12781
1751	10079
1751	12856
1751	14191
1752	17149
1752	15544
1752	10535
1752	13799
1752	13606
1752	14507
1752	12589
1752	10539
1752	16709
1752	19807
1752	11109
1752	13376
1752	12925
1753	17099
1753	19341
1753	15647
1753	14025
1753	16145
1753	15253
1753	17238
1753	16262
1753	12194
1753	17992
1753	11181
1753	12880
1753	18693
1754	19522
1754	10261
1754	16531
1754	18495
1754	15980
1754	17845
1754	19383
1754	14421
1754	11577
1754	17685
1754	14192
1754	17542
1754	12248
1754	11176
1754	15077
1754	18314
1754	18819
1754	15732
1755	14084
1755	18381
1755	12725
1755	13817
1755	11228
1755	17848
1755	17868
1755	15654
1755	10923
1756	19157
1756	10301
1756	12076
1756	13775
1756	11356
1756	11877
1756	14185
1756	11909
1756	19790
1757	10684
1757	18940
1757	18239
1757	13827
1757	18492
1757	15490
1757	18003
1757	15427
1757	13829
1757	14499
1757	13386
1757	10162
1758	13342
1758	12647
1758	10321
1758	10455
1758	16965
1758	12301
1758	19482
1758	19614
1758	12340
1758	11646
1758	16784
1758	19650
1759	12522
1759	16023
1759	12028
1759	10815
1759	12359
1759	18391
1759	15791
1759	14351
1759	14249
1759	17892
1759	19347
1759	18983
1760	16510
1760	13553
1760	14381
1760	14680
1760	13447
1760	15428
1760	14073
1760	17622
1760	11400
1760	14738
1760	14247
1760	14110
1760	14826
1760	18479
1761	12252
1761	14255
1761	12279
1761	10301
1761	18272
1761	11079
1761	15754
1761	10774
1761	19394
1761	15187
1762	11291
1762	18114
1762	13705
1762	16053
1762	12162
1762	14467
1762	18240
1763	12047
1763	13104
1763	18415
1763	12094
1763	13169
1763	13727
1763	10606
1763	15644
1764	17280
1764	18547
1764	15134
1764	15795
1764	10027
1764	16732
1764	12054
1764	11182
1764	15058
1765	10490
1765	11727
1765	17850
1765	16066
1765	12566
1765	17221
1765	11366
1765	10765
1765	14037
1765	13932
1765	13371
1765	10462
1766	13371
1766	16277
1766	10675
1766	15271
1766	16968
1766	16905
1766	12692
1766	13001
1766	16203
1766	17753
1766	18950
1767	12934
1767	17581
1767	13730
1767	16527
1767	10998
1767	16058
1768	13486
1768	15450
1768	17367
1768	17986
1768	15341
1768	11146
1768	18822
1768	11334
1768	10558
1768	16006
1768	16640
1769	14446
1769	15923
1769	12813
1769	17852
1769	15155
1769	17518
1769	13991
1769	16904
1769	13610
1769	16362
1769	10634
1770	11254
1770	17494
1770	11756
1770	10570
1770	12666
1770	16185
1770	14960
1770	13241
1770	13614
1770	13347
1770	10408
1770	18213
1770	12127
1770	17274
1770	16602
1770	10223
1771	17449
1771	12706
1771	16041
1771	16122
1771	13526
1771	17106
1771	16864
1771	11799
1771	14957
1771	19104
1772	17111
1772	12117
1772	15802
1772	19440
1772	18120
1772	18133
1772	12963
1772	11163
1772	19986
1772	18862
1772	17609
1772	14201
1772	17492
1772	12043
1773	16723
1773	17732
1773	11352
1773	13796
1773	17038
1773	14131
1773	14841
1773	15570
1773	15794
1773	12443
1773	14491
1774	15596
1774	13647
1774	15033
1774	14944
1774	10414
1774	17935
1774	16392
1774	15451
1774	14993
1774	18137
1774	14749
1774	18212
1775	18502
1775	18617
1775	15260
1775	15330
1775	18541
1775	13092
1775	17742
1775	13528
1775	18676
1775	16084
1776	13220
1776	13951
1776	18029
1776	10989
1776	10015
1776	19298
1776	12264
1776	15406
1777	17528
1777	18667
1777	17098
1777	10956
1777	18593
1777	17666
1777	17108
1777	14006
1777	16845
1777	11840
1777	10176
1778	12918
1778	13449
1778	17489
1778	16173
1778	19112
1778	10831
1778	17883
1778	19403
1778	12333
1778	14671
1778	12166
1778	17169
1778	19868
1779	18815
1779	13917
1779	10489
1779	16073
1779	15321
1779	17884
1779	15919
1779	14025
1779	15146
1780	10269
1780	13165
1780	17862
1780	17952
1780	15959
1780	15385
1780	12641
1780	16408
1780	14189
1780	18890
1780	11908
1780	13329
1781	10391
1781	10401
1781	12816
1781	12342
1781	10760
1781	19277
1781	10235
1781	13083
1781	13721
1782	11568
1782	19378
1782	15572
1782	16586
1782	10102
1782	13871
1782	10961
1782	10452
1782	14596
1782	16392
1782	16623
1782	13073
1783	16199
1783	18937
1783	17997
1783	11359
1783	12206
1783	15580
1783	12023
1783	14046
1783	10411
1783	12457
1783	17574
1784	10949
1784	11161
1784	16658
1784	15731
1784	13809
1784	13091
1784	15857
1784	17075
1784	17489
1784	16173
1785	12321
1785	14164
1785	15181
1785	12083
1785	19641
1785	14361
1785	15213
1785	12700
1785	14097
1785	10211
1785	18329
1785	17626
1785	12915
1785	16212
1785	11468
1785	17567
1785	15915
1785	15681
1786	18047
1786	15532
1786	12948
1786	11156
1786	17607
1786	12907
1786	13773
1786	15046
1786	13720
1786	16373
1786	12094
1786	19347
1787	17157
1787	17275
1787	19631
1787	17998
1787	19018
1787	19291
1787	16624
1787	17241
1787	17312
1787	13436
1787	17231
1787	10383
1788	14573
1788	13677
1788	13999
1788	10115
1788	11094
1788	19514
1788	14383
1788	12727
1788	16090
1788	10469
1788	19235
1788	13592
1789	17081
1789	16274
1789	12965
1789	17994
1789	13677
1789	13491
1789	13107
1789	15764
1789	11978
1789	13843
1789	16969
1789	11222
1789	13849
1789	10516
1789	16636
1789	11715
1789	12296
1789	10096
1789	19512
1790	13226
1790	12759
1790	18404
1790	12119
1790	17849
1790	14958
1790	18208
1790	10462
1790	10419
1791	13500
1791	10129
1791	13625
1791	18740
1791	15109
1791	10566
1791	11362
1791	19492
1791	10127
1791	12937
1791	11254
1791	11358
1791	18577
1791	12044
1791	15922
1792	13282
1792	16350
1792	10902
1792	13703
1792	15907
1792	10864
1792	16736
1792	18074
1792	13894
1792	18390
1793	16657
1793	14152
1793	17681
1793	12743
1793	15366
1793	14626
1793	11875
1793	15868
1793	11310
1793	17202
1793	14803
1793	12726
1794	19921
1794	12762
1794	19192
1794	12236
1794	13632
1794	13003
1794	14524
1794	12871
1794	15815
1795	12135
1795	15065
1795	14342
1795	12842
1795	13682
1795	11369
1795	14001
1795	13179
1796	16072
1796	18550
1796	14385
1796	18115
1796	16798
1796	16594
1797	10858
1797	16256
1797	13931
1797	19782
1797	18523
1798	13167
1798	17769
1798	13111
1798	10696
1798	18867
1798	17316
1798	13227
1798	14095
1798	16696
1798	11137
1798	18904
1798	12054
1799	13822
1799	13563
1799	13449
1799	13512
1799	15584
1799	12457
1799	15721
1799	12303
1799	19648
1799	19231
1799	14370
1799	18222
1800	11074
1800	12049
1800	10288
1800	15615
1800	12908
1800	19026
1800	17848
1800	18464
1800	16558
1801	17786
1801	16024
1801	12213
1801	11189
1801	12682
1801	10678
1801	11237
1801	11862
1801	19815
1802	19940
1802	15249
1802	18434
1802	15609
1802	13406
1802	18078
1802	17139
1802	19187
1803	18115
1803	19348
1803	17020
1803	17578
1803	19261
1803	14909
1803	18539
1803	14611
1804	19208
1804	14663
1804	13248
1804	17847
1804	17517
1804	16241
1804	13159
1804	10395
1804	16165
1804	13216
1804	10022
1805	11979
1805	18687
1805	10981
1805	10524
1805	10569
1805	15424
1805	10279
1805	15418
1805	16268
1805	14141
1805	11147
1805	15606
1805	13387
1806	18460
1806	10307
1806	10476
1806	12625
1806	19006
1806	16477
1806	19524
1806	10296
1806	13884
1806	16526
1807	15022
1807	12233
1807	18647
1807	15151
1807	10748
1807	13088
1807	12159
1808	14145
1808	17874
1808	10811
1808	14599
1808	18878
1808	13154
1808	14632
1808	18044
1808	19133
1808	11598
1809	18327
1809	10697
1809	17430
1809	12525
1809	17905
1809	17003
1809	18878
1809	13728
1809	10683
1809	10801
1810	17791
1810	19781
1810	11256
1811	17046
1811	12004
1811	13338
1811	11129
1811	10448
1811	15358
1811	12369
1811	16904
1811	15539
1811	12433
1811	17841
1812	15206
1812	17561
1812	15954
1812	18336
1812	14599
1812	17615
1812	18590
1812	17760
1812	19234
1812	19521
1812	15861
1813	18517
1813	17942
1813	16920
1813	18640
1813	18146
1813	10493
1813	10221
1814	14345
1814	10985
1814	17074
1814	19185
1814	14389
1814	19526
1814	18985
1814	11951
1814	13364
1814	18047
1814	19188
1815	17937
1815	10143
1815	13633
1815	14862
1815	13801
1815	19455
1815	12056
1815	16877
1815	11234
1815	10651
1815	15173
1815	17689
1815	10737
1816	12305
1816	13167
1816	17615
1816	19016
1816	16072
1816	13281
1816	10569
1816	17960
1816	10976
1816	14127
1816	17740
1817	15474
1817	17037
1817	11153
1817	19464
1817	15658
1817	17246
1817	13552
1817	12734
1818	13995
1818	18403
1818	13366
1818	14173
1818	11597
1818	11096
1818	11901
1818	11159
1818	16971
1818	19229
1818	18636
1819	11415
1819	15959
1819	12215
1819	13491
1819	14930
1819	18573
1819	11398
1819	17172
1819	10962
1819	18619
1819	18970
1819	13456
1820	15242
1820	18449
1820	11277
1820	16693
1820	16954
1820	14666
1820	11414
1820	17893
1820	10680
1820	11069
1821	18991
1821	18888
1821	13914
1821	16882
1821	10464
1821	11853
1821	19203
1821	19804
1821	15108
1821	17911
1821	19530
1821	10667
1821	14678
1822	19733
1822	10314
1822	18776
1822	13827
1822	19546
1822	17339
1822	14640
1822	17576
1823	19221
1823	15930
1823	13110
1823	11229
1823	12124
1823	19702
1823	13769
1823	14368
1823	13858
1823	15762
1824	12408
1824	19448
1824	12586
1824	19661
1824	15043
1824	11725
1824	17255
1824	13174
1824	12039
1824	17402
1824	14020
1824	10769
1824	17336
1824	15099
1824	14699
1825	19639
1825	15546
1825	10360
1825	14724
1825	18481
1825	19218
1825	18557
1825	14464
1826	13824
1826	12056
1826	13670
1826	16900
1826	19018
1826	19021
1826	17130
1826	12067
1826	18460
1826	11059
1827	13747
1827	15619
1827	12870
1827	12524
1827	13193
1827	16430
1827	16564
1828	10399
1828	10018
1828	19872
1828	17647
1829	15027
1829	15658
1829	12811
1829	18605
1829	17127
1829	14638
1829	15087
1829	10981
1829	19342
1829	10474
1829	15994
1830	10633
1830	14026
1830	12962
1830	14863
1830	18615
1830	13922
1830	16228
1831	15906
1831	14916
1831	16579
1831	10654
1831	12278
1831	17634
1831	17807
1831	13869
1831	17871
1832	19690
1832	14782
1832	14703
1832	16227
1832	11629
1832	10494
1832	10483
1832	13813
1832	10627
1832	15321
1832	15715
1832	18905
1833	12801
1833	10128
1833	16266
1833	16982
1833	11034
1833	12504
1833	16879
1833	19352
1833	11792
1833	13316
1833	14135
1833	18276
1833	13489
1833	11063
1833	17796
1833	17421
1834	17301
1834	16718
1834	19494
1834	12044
1834	16782
1834	18589
1834	18427
1834	19894
1835	19005
1835	10856
1835	19347
1835	13208
1835	13756
1835	18236
1835	13252
1835	10402
1835	17504
1835	19623
1835	10174
1835	10729
1835	18063
1835	13116
1835	19233
1836	17620
1836	18074
1836	17242
1836	10024
1836	15005
1836	18871
1836	10592
1836	17083
1837	19505
1837	14552
1837	19211
1837	13353
1837	19208
1837	15073
1837	18387
1837	15896
1837	15517
1837	16015
1837	13447
1837	12769
1838	11983
1838	19978
1838	18587
1838	16350
1838	14739
1838	18586
1838	19514
1838	17706
1838	16510
1838	16318
1838	10905
1839	11698
1839	17672
1839	14718
1839	14297
1839	18751
1839	17608
1839	10669
1839	12792
1839	17859
1839	17362
1840	17951
1840	11263
1840	16247
1840	19480
1840	12920
1840	16293
1840	17200
1840	15516
1841	17191
1841	15814
1841	15518
1841	12291
1841	10307
1841	15055
1841	13716
1842	18514
1842	12973
1842	13081
1842	17729
1842	15508
1843	13559
1843	13068
1843	14419
1843	17737
1843	10830
1843	14701
1843	14271
1844	17602
1844	11400
1844	14685
1844	15637
1844	11025
1845	19591
1845	11645
1845	16676
1845	19073
1845	16009
1845	11952
1845	11461
1845	14336
1845	16312
1845	13863
1845	19428
1846	18079
1846	17596
1846	18303
1846	10603
1846	17197
1846	13324
1846	16768
1847	13912
1847	12183
1847	17869
1847	18637
1847	19558
1848	10615
1848	18648
1848	19421
1848	18465
1848	15266
1848	19464
1848	13407
1848	15284
1848	18959
1848	18646
1848	19465
1848	17698
1848	11486
1848	11843
1849	12255
1849	16501
1849	18320
1849	19413
1849	19073
1849	15618
1849	14376
1849	13175
1849	16065
1850	11730
1850	19313
1850	15341
1850	14502
1850	12831
1850	16819
1850	19502
1850	16799
1850	12442
1850	12146
1851	17476
1851	14765
1851	19504
1851	17000
1851	15668
1852	16302
1852	11357
1852	18597
1852	15855
1852	10383
1852	10468
1852	19804
1852	18998
1852	13401
1852	14919
1852	11532
1852	13470
1853	10438
1853	10419
1853	13491
1853	13042
1853	12402
1853	17342
1853	19761
1853	17324
1853	18454
1853	19460
1854	16032
1854	17136
1854	17513
1854	18730
1854	12062
1854	10041
1854	13591
1854	13987
1854	14542
1854	11860
1855	14837
1855	14041
1855	13079
1855	11551
1855	11267
1855	16397
1855	16793
1855	15225
1856	12410
1856	15616
1856	18088
1856	11481
1856	18985
1856	13380
1856	10820
1857	19095
1857	15185
1857	12808
1857	14571
1857	18544
1857	17553
1857	11268
1857	16603
1857	16191
1857	14139
1857	14923
1857	18276
1857	10955
1857	13034
1857	18391
1857	19024
1857	18329
1857	14355
1857	18947
1858	10693
1858	10767
1858	15163
1858	13375
1858	18482
1858	17684
1858	19596
1859	15319
1859	14028
1859	17007
1859	15929
1859	13141
1859	18278
1859	11457
1859	14185
1859	14013
1859	12611
1859	16476
1859	18299
1859	10913
1859	11321
1859	12190
1859	10949
1859	11522
1860	18799
1860	17084
1860	19149
1860	11735
1860	18303
1860	11408
1860	10370
1860	15380
1861	12370
1861	17150
1861	12259
1861	12860
1861	19382
1861	18648
1861	15070
1861	16025
1861	18131
1861	19079
1861	13834
1861	17687
1861	17758
1861	12546
1862	11070
1862	18724
1862	15198
1862	17737
1862	19142
1862	14675
1862	17253
1862	12710
1863	19913
1863	19502
1863	12259
1863	12737
1863	18138
1863	15374
1864	17829
1864	18021
1864	14185
1864	16371
1864	19761
1864	13891
1864	16533
1864	16726
1864	15005
1864	18928
1865	17855
1865	11556
1865	13310
1865	18945
1865	15665
1865	13444
1865	17050
1866	17541
1866	16519
1866	15152
1866	16890
1866	14738
1866	11677
1866	19512
1866	13043
1866	18439
1866	18889
1866	13488
1866	13734
1867	18513
1867	11826
1867	11910
1867	11334
1867	10509
1867	10661
1867	10007
1867	13529
1867	14856
1867	12702
1867	10663
1867	10561
1867	17856
1868	11317
1868	19900
1868	14771
1868	10250
1868	17941
1868	19390
1868	14579
1868	19747
1868	13642
1868	16822
1868	13580
1868	11646
1869	14536
1869	14185
1869	12436
1869	19032
1869	13224
1869	19327
1869	18203
1869	13940
1869	13636
1869	11727
1869	19659
1869	14396
1869	17321
1869	13750
1869	14242
1869	14085
1870	15345
1870	19671
1870	13988
1870	19875
1870	17842
1870	17060
1870	10244
1871	16368
1871	19387
1871	12238
1871	16640
1871	12727
1871	17483
1871	19410
1871	10911
1871	12407
1871	14305
1871	16548
1871	19126
1872	15452
1872	11761
1872	19888
1872	17825
1872	11745
1872	10217
1872	14238
1872	10486
1872	15728
1872	18165
1872	15177
1872	10482
1872	18936
1872	11479
1873	17571
1873	13892
1873	10189
1873	11622
1873	15824
1873	18780
1873	11938
1874	19697
1874	15736
1874	13587
1874	10262
1874	13572
1874	17798
1874	12596
1874	11288
1874	12827
1874	19622
1875	13181
1875	18714
1875	17617
1875	16911
1875	10037
1875	12323
1875	11715
1875	17079
1875	17144
1875	17598
1875	12315
1875	14060
1875	13278
1876	12883
1876	13445
1876	18524
1876	11310
1876	14168
1876	14422
1876	19978
1876	10974
1876	12722
1877	14319
1877	10162
1877	10197
1877	16130
1877	18395
1877	14596
1877	16285
1877	10827
1877	14964
1877	13587
1877	12476
1877	17795
1877	12760
1878	10491
1878	13750
1878	19400
1878	18127
1878	16582
1878	16789
1878	17572
1878	12009
1878	14786
1878	18565
1878	14008
1878	11083
1878	19524
1878	11006
1879	15834
1879	17278
1879	13914
1879	11102
1879	16189
1879	18583
1879	15872
1879	10551
1879	14034
1879	12326
1879	18845
1880	19908
1880	16164
1880	17316
1880	14779
1880	16973
1880	12070
1880	13239
1880	19503
1880	10929
1880	12813
1880	16617
1880	13682
1881	17925
1881	18089
1881	19572
1881	15249
1881	10039
1881	11667
1881	11213
1881	17017
1881	10529
1881	12169
1881	17081
1882	12504
1882	18618
1882	11356
1882	16208
1882	16237
1882	17099
1882	16407
1882	13773
1882	13403
1883	19634
1883	19617
1883	12600
1883	13510
1883	10799
1883	15882
1883	18031
1883	16467
1883	13211
1883	10531
1884	14277
1884	15918
1884	12462
1884	16599
1884	19682
1885	13605
1885	19566
1885	14890
1885	10907
1885	18265
1885	18278
1885	15834
1885	14040
1885	16829
1885	11639
1886	14880
1886	19524
1886	12374
1886	13123
1886	15363
1886	15452
1886	18873
1886	19394
1886	18443
1886	17939
1886	18906
1886	17369
1887	14423
1887	15012
1887	11551
1887	18068
1887	10784
1887	16835
1887	19891
1887	14503
1887	15427
1887	11677
1887	14460
1887	16574
1887	14650
1887	11991
1887	18838
1888	10673
1888	15708
1888	10167
1888	18942
1888	16848
1888	10627
1888	19842
1888	18965
1888	14491
1888	10962
1889	11953
1889	14330
1889	17952
1889	19601
1889	19527
1889	19122
1890	17518
1890	14620
1890	12224
1890	18189
1890	14096
1890	15543
1890	18842
1890	19730
1891	15874
1891	17515
1891	15890
1891	12488
1891	13274
1891	14374
1892	11298
1892	14545
1892	19450
1892	15872
1892	19278
1892	14678
1892	18264
1892	17957
1892	17652
1892	11925
1892	15781
1892	11916
1893	17446
1893	12619
1893	12753
1893	13170
1893	17773
1893	14221
1893	17577
1893	14517
1893	18263
1893	16227
1893	16233
1893	19686
1893	19622
1893	15881
1894	15168
1894	19150
1894	14810
1894	19528
1894	16986
1894	10740
1894	15803
1894	16023
1894	11317
1894	14905
1894	10985
1895	14225
1895	16177
1895	13277
1895	15265
1895	16791
1895	13779
1895	11980
1895	14342
1895	10952
1895	18198
1895	17735
1895	17915
1895	17639
1896	18603
1896	13714
1896	17249
1896	10818
1896	19998
1896	13978
1896	17672
1896	15589
1896	12978
1896	13134
1896	16148
1896	14606
1897	11681
1897	13629
1897	19772
1897	13410
1897	11614
1897	14915
1897	16854
1897	10057
1897	11389
1897	11649
1898	11763
1898	12498
1898	15480
1898	13706
1898	15605
1898	12055
1898	11351
1898	12823
1898	19203
1898	14842
1898	13835
1898	16084
1898	16019
1898	13749
1898	17508
1899	16392
1899	10259
1899	12304
1899	19734
1899	13406
1899	18516
1899	12174
1899	16052
1899	17137
1900	13360
1900	16038
1900	12236
1900	13831
1900	10923
1900	12562
1900	15315
1900	12254
1900	16482
1900	15566
1901	12313
1901	17186
1901	18175
1901	12370
1901	17663
1901	14174
1901	16861
1901	15350
1901	19805
1902	14445
1902	19383
1902	17665
1902	19455
1902	19580
1902	12893
1902	14983
1903	19004
1903	15875
1903	16016
1903	17763
1903	19034
1903	10041
1903	12375
1903	19380
1904	11668
1904	16485
1904	18247
1904	15429
1904	18463
1904	13419
1904	18793
1904	14804
1904	19081
1904	17734
1905	12617
1905	11233
1905	18988
1905	11465
1905	13502
1905	13700
1905	19693
1905	19710
1905	13516
1905	13132
1906	13573
1906	17906
1906	11792
1906	10565
1906	14879
1906	13190
1906	13104
1906	18811
1906	14323
1906	17480
1906	19065
1906	11034
1907	12590
1907	19397
1907	17438
1907	13603
1907	18195
1907	18201
1907	11007
1907	10007
1907	12893
1907	19000
1907	17274
1907	13327
1907	13440
1908	16129
1908	13415
1908	10547
1908	19763
1908	16142
1908	12409
1908	13660
1908	10387
1908	18561
1908	17559
1908	11852
1908	19123
1908	14752
1908	11537
1909	10797
1909	11552
1909	10595
1909	10925
1909	11977
1909	14029
1909	17960
1909	16250
1909	10705
1909	18197
1909	13293
1910	18879
1910	15457
1910	18795
1910	18463
1910	19564
1910	19197
1910	12710
1910	10160
1910	11519
1910	13902
1910	11508
1910	11331
1910	15102
1911	11595
1911	13074
1911	10945
1911	13269
1911	13934
1911	11571
1911	12158
1911	13784
1911	10740
1911	19532
1912	19808
1912	16538
1912	14024
1912	14944
1912	11882
1912	17001
1912	15044
1912	19431
1912	11389
1912	10333
1912	12185
1912	11354
1913	10469
1913	12106
1913	13493
1913	17696
1914	17528
1914	17370
1914	19557
1914	18490
1914	10651
1914	10961
1915	13497
1915	12535
1915	12430
1915	13230
1915	18660
1915	15096
1915	19463
1915	10690
1915	16445
1915	18873
