8564	13148
8566	17661
8566	17206
8567	14502
8567	11721
8567	15385
8567	17456
8567	16556
8568	13725
8568	18656
8568	19647
8568	13709
8569	13393
8569	17336
8570	13103
8570	13806
8571	15726
8571	18421
8572	17417
8572	18385
8572	17341
8573	12638
8573	16889
8574	10924
8574	17826
8574	12002
8574	18239
8574	14025
8575	10874
8575	10844
8575	10765
8575	10756
8575	12163
8576	13935
8576	12913
8576	18988
8577	17069
8578	18192
8579	11537
8580	14610
8580	14416
8581	14760
8581	13606
8581	15153
8582	12499
8582	15764
8582	10959
8583	19870
8584	19538
8585	19164
8585	13436
8585	17924
8586	14463
8586	10534
8586	11476
8587	11446
8587	10551
8588	13633
8589	11290
8590	12634
8591	11166
8591	17175
8592	18031
8592	18349
8592	18951
8592	11931
8594	13757
8594	11344
8595	13097
8595	16537
8596	16499
8596	11013
8596	12006
8596	19169
8598	13721
8599	15492
8599	16845
8600	16186
8601	12336
8602	11293
8602	12822
8602	11491
8603	16456
8604	10222
8605	13701
8605	18420
8605	18220
8606	16223
8607	18415
8608	17758
8610	19564
8610	13357
8610	14356
8614	10383
8614	10435
8616	15262
8616	14315
8616	13712
8616	13088
8616	10528
8617	10469
8617	10508
8618	11608
8619	18065
8620	13374
8620	13222
8621	17058
8621	11563
8621	16751
8622	13310
8622	18781
8622	14753
8623	17353
8624	15219
8624	17997
8625	14463
8626	18720
8626	14439
8626	13991
8626	15578
8626	12610
8626	19198
8627	12655
8627	10070
8628	13624
8628	18829
8629	11399
8630	18207
8630	19291
8631	14034
8632	13296
8633	12276
8634	12165
8634	18496
8634	13470
8635	13581
8635	18999
8635	10086
8635	17891
8636	16853
8637	14771
8638	13498
8638	15455
8638	19361
8638	16302
8638	12413
8638	18581
8639	13402
8640	17464
8641	16424
8641	19806
8641	19907
8641	12537
8641	13658
8641	18765
8642	16928
8642	10731
8643	14457
8645	12990
8645	13773
8647	18930
8649	10252
8651	17776
8652	14602
8653	17853
8653	17219
8653	10137
8654	14909
8654	10956
8655	10987
8656	14742
8656	12115
8656	13176
8656	12237
8657	16142
8658	12969
8658	16535
8658	19908
8658	10347
8658	14782
8660	12501
8661	17327
8661	15951
8661	14735
8662	15658
8663	19674
8664	12258
8664	12466
8665	12868
8665	18452
8666	10241
8666	10965
8667	12298
8668	18241
8668	15306
8668	17152
8668	19275
8669	12733
8671	18556
8671	14542
8672	10634
8672	18429
8673	17056
8673	17018
8673	15242
8674	10515
8674	13740
8674	11374
8674	14438
8675	14368
8675	13757
8675	19037
8676	19144
8676	18010
8677	14332
8677	11967
8677	13223
8678	13089
8678	13752
8678	19107
8678	12206
8680	11626
8680	17576
8681	19494
8682	10754
8682	18542
8683	16857
8684	12006
8684	17238
8684	11556
8684	18106
8684	15626
8684	12188
8684	11364
8685	15094
8685	19394
8687	11780
8688	10442
8689	18239
8689	19194
8690	12992
8690	18240
8693	18631
8694	10891
8694	10519
8694	17245
8695	14938
8696	16039
8696	16711
8697	16144
8697	12421
8697	19675
8698	10359
8698	18674
8699	10658
8700	19148
8700	18853
8702	13681
8703	13210
8703	10967
8703	12116
8703	14591
8704	11113
8704	12363
8704	17248
8704	18277
8704	10434
8704	15119
8704	15618
8705	12124
8706	19990
8706	19958
8707	15312
8708	10154
8708	14081
8709	14307
8709	15831
8710	19746
8710	12653
8710	19629
8711	12312
8711	16798
8711	16796
8712	18719
8713	19536
8713	15222
8713	14401
8715	14434
8715	17955
8715	19299
8715	19032
8715	19053
8716	16838
8716	15558
8716	13515
8716	19906
8717	13705
8717	13884
8718	18964
8718	15538
8719	16077
8719	11312
8719	19846
8719	11326
8720	16299
8720	14045
8720	13487
8721	15731
8721	15360
8721	17949
8721	14509
8722	13722
8723	17410
8724	14138
8724	14633
8725	10177
8725	15998
8726	19907
8727	15650
8727	17511
8727	11746
8727	15323
8728	10644
8730	18597
8730	18218
8732	13797
8732	19722
8733	16656
8733	16303
8734	10550
8736	19824
8736	11950
8736	18213
8739	17969
8739	12443
8740	10886
8740	16308
8740	17690
8741	12145
8741	16307
8741	17935
8742	15639
8743	12708
8744	12517
8744	12039
8745	12706
8745	17544
8745	11578
8746	12924
8747	18901
8747	16471
8747	17075
8749	13347
8749	10035
8749	16870
8750	13060
8750	10596
8751	15086
8751	17526
8751	17289
8752	11494
8752	16299
8752	17114
8753	14519
8753	12803
8753	19073
8753	18046
8753	14561
8754	12405
8755	16098
8755	12437
8755	16001
8755	13209
8756	19319
8757	11685
8757	13687
8757	17759
8757	10012
8758	13916
8759	10833
8760	17076
8760	17375
8760	15724
8762	18451
8762	14904
8762	19763
8763	12103
8763	16575
8763	13982
8763	16802
8763	10098
8764	19641
8764	14016
8765	12555
8766	10365
8766	15426
8766	12214
8767	19206
8767	16912
8767	14314
8768	14375
8768	15383
8769	13698
8769	15680
8769	18507
8770	18924
8770	10619
8771	18386
8772	18925
8773	18769
8774	13805
8774	15747
8774	13853
8775	14987
8775	13246
8775	15679
8776	15297
8776	19304
8777	17642
8777	16502
8777	10189
8778	16133
8778	11422
8779	14109
8779	19506
8780	15032
8780	10976
8780	12980
8780	11744
8780	15982
8780	12647
8780	15955
8781	16662
8781	16222
8782	19759
8782	19113
8782	10419
8783	16164
8783	15413
8783	14641
8784	19171
8785	18764
8785	10945
8787	11958
8787	11853
8788	16763
8788	16527
8788	11778
8789	18251
8790	11288
8790	17433
8792	14424
8792	17614
8793	13413
8794	13571
8795	13271
8795	15248
8796	10332
8796	16699
8796	16036
8798	11096
8798	14956
8798	14719
8798	12615
8799	15834
8799	18960
8799	13950
8801	17045
8803	17561
8804	13783
8804	15276
8804	11855
8805	11006
8806	12741
8806	17210
8806	18482
8808	16631
8808	19001
8808	15009
8808	18930
8809	14321
8810	19133
8811	13421
8811	11750
8811	11583
8812	19181
8812	12695
8812	12667
8812	19621
8812	16667
8813	19944
8813	10876
8813	15077
8814	19551
8814	17588
8814	10768
8815	18766
8815	10955
8816	19526
8817	15295
8817	19016
8817	10555
8817	13711
8818	19713
8818	10200
8819	10410
8821	18801
8822	19112
8822	19403
8823	18784
8823	14024
8824	11908
8824	10626
8824	16980
8824	19197
8824	15567
8825	12565
8825	12528
8826	14516
8826	17628
8828	18293
8828	11690
8828	12323
8829	16510
8829	19318
8829	18431
8830	13747
8830	17092
8830	11420
8830	18616
8831	19824
8831	14824
8831	14192
8831	17357
8831	11725
8832	10999
8832	10971
8833	15237
8833	10810
8833	11103
8834	18580
8834	14519
8834	12161
8836	19701
8837	17783
8839	12531
8839	16774
8839	11774
8840	11131
8842	13899
8842	16974
8843	13479
8844	18843
8844	14405
8844	13865
8845	11097
8845	16573
8846	18556
8846	13160
8846	12467
8846	17308
8847	10309
8847	16237
8847	13061
8850	13141
8850	18796
8851	19318
8851	12581
8851	16170
8851	12643
8851	18808
8853	11481
8853	16395
8854	18350
8854	11251
8855	19655
8855	10726
8855	18727
8856	16241
8856	10041
8856	18493
8857	18663
8858	10737
8858	12226
8858	15606
8859	17163
8860	17618
8860	17305
8860	12728
8861	16470
8861	11139
8861	14014
8862	16269
8862	15911
8862	11338
8864	13499
8866	19364
8867	19085
8867	13718
8867	14569
8867	16894
8868	12637
8869	19099
8869	15271
8870	19647
8871	11689
8872	15656
8872	10104
8872	16632
8873	17794
8874	15935
8874	12765
8875	18244
8875	10106
8875	17313
8875	18718
8876	16710
8877	19224
8877	13781
8877	13407
8878	15764
8878	12243
8879	19635
8879	13451
8879	15920
8880	13465
8881	13075
8882	13415
8883	12091
8883	16434
8884	17490
8884	15291
8885	13297
8885	18366
8885	13327
8885	12641
8886	14595
8887	11810
8888	16114
8891	16100
8891	10444
8891	12318
8891	17865
8891	13736
8891	17463
8892	15608
8892	12143
8892	13504
8894	10389
8896	14988
8897	14268
8897	15978
8897	12811
8897	15864
8898	10031
8900	14118
8900	15710
8901	12832
8901	12526
8901	17259
8901	12277
8901	19759
8902	11848
8903	17041
8903	16007
8903	17334
8905	10678
8906	17966
8906	11080
8906	16257
8907	19720
8907	11142
8907	15614
8907	19844
8908	19896
8910	19785
8911	12227
8911	17061
8911	10806
8911	11143
8911	15969
8911	10187
8912	16824
8912	17250
8913	13463
8913	14643
8914	11593
8914	13716
8914	15560
8915	18872
8915	10730
8916	14346
8917	15632
8918	10938
8919	13848
8919	16681
8919	17129
8920	14783
8921	12519
8921	15385
8921	10998
8922	19009
8922	16057
8923	11226
8924	12661
8925	14853
8925	13907
8925	19515
8925	18573
8926	13933
8926	12158
8926	16587
8926	16704
8927	18128
8929	14757
8929	11796
8930	15154
8930	15151
8931	11679
8931	19223
8931	18240
8931	15127
8932	19536
8933	10663
8933	10258
8933	18895
8933	13453
8933	16637
8934	16014
8935	10798
8935	11806
8935	17134
8935	11589
8936	14808
8937	15555
8937	18701
8937	11268
8937	17526
8938	17422
8938	13187
8938	13921
8939	16557
8939	11830
8940	14864
8940	16720
8940	19240
8941	15402
8941	13200
8941	13448
8941	18371
8942	17189
8942	17919
8943	17372
8943	18035
8944	15888
8944	16126
8944	18945
8947	15369
8947	18770
8947	16995
8947	13581
8947	11452
8947	18218
8948	14005
8948	19589
8948	18172
8948	12717
8948	10768
8948	12240
8949	14231
8949	11957
8950	14577
8951	12316
8951	10584
8952	14823
8952	16270
8953	14550
8954	17562
8955	12941
8955	10352
8956	16305
8956	18721
8957	13029
8958	17398
8958	17173
8959	13691
8960	10911
8961	15337
8961	19740
8961	15786
8961	19387
8962	19183
8962	15394
8962	18235
8963	19421
8963	18075
8963	16912
8964	14060
8964	13617
8965	18642
8967	14844
8967	17908
8967	16115
8967	11868
8967	13333
8968	17295
8968	11168
8968	10003
8970	10644
8970	17943
8970	19504
8971	18359
8971	17573
8972	18774
8972	16273
8972	17900
8974	13452
8976	16252
8977	16039
8978	12787
8978	12233
8978	13835
8978	15858
8979	14401
8979	17293
8979	13018
8979	11268
8980	13470
8980	10195
8981	10509
8981	15161
8982	14942
8982	14907
8982	17821
8982	17515
8983	10911
8983	15663
8985	17501
8986	15445
8986	10241
8986	12987
8986	17001
8987	13331
8987	10378
8987	17736
8987	19035
8988	17350
8989	11134
8989	17391
8990	12375
8991	10330
8991	13046
8992	16538
8992	11416
8993	18052
8994	15174
8995	17876
8995	11257
8995	11359
8997	10616
8998	16192
8998	11846
8998	10239
8999	10167
8999	18742
9000	12256
9000	16382
9000	17847
9000	18624
9001	15229
9001	19504
9002	12845
9002	16101
9002	14654
9002	11964
9003	13569
9004	19945
9004	14323
9005	15411
9005	10226
9005	11956
9005	13019
9006	13089
9006	12769
9006	14000
9007	12262
9007	16558
9007	15249
9008	12899
9008	17566
9009	12042
9009	13423
9010	18213
9011	10360
9011	16995
9012	19506
9012	12866
9013	13212
9014	19187
9017	17019
9018	18412
9018	17590
9018	16221
9019	18257
9019	12188
9019	15486
9019	15964
9019	14934
9020	14702
9020	15029
9021	12028
9022	11850
9022	10301
9022	13247
9023	16561
9023	14769
9024	15566
9024	18144
9024	18349
9024	10316
9025	13845
9025	12550
9026	17868
9026	10109
9028	18612
9028	16042
9029	18314
9029	19405
9030	13058
9030	13090
9030	15246
9030	18165
9030	14924
9031	10622
9031	15144
9032	17070
9032	18617
9032	17594
9033	18023
9034	10201
9034	17717
9034	11551
9034	13032
9035	14419
9036	14101
9036	10735
9038	16918
9038	18025
9038	14287
9038	14622
9038	17204
9039	11058
9041	19567
9041	19385
9042	10317
9043	12635
9044	17311
9044	18413
9046	11531
9046	12317
9047	19822
9048	19823
9048	11101
9048	18998
9049	18450
9050	14865
9050	13091
9050	16411
9050	13692
9050	10066
9051	14191
9051	18818
9051	12209
9052	16700
9052	16394
9053	14093
9053	15179
9053	17149
9053	10375
9054	15115
9054	19217
9055	18477
9056	10560
9056	13960
9056	16277
9056	19078
9057	17070
9058	19925
9059	14570
9060	15774
9060	18765
9060	16953
9061	14074
9061	14470
9062	19884
9062	15611
9062	18363
9063	11640
9064	11209
9064	16948
9064	14040
9065	16794
9065	14618
9065	16238
9065	10583
9066	17790
9066	12879
9067	13973
9067	15035
9067	14179
9067	19403
9069	17387
9070	13157
9071	11783
9072	14974
9072	13125
9072	15095
9073	16936
9073	13742
9073	12894
9074	15895
9074	19783
9074	11030
9076	16646
9077	10892
9077	18365
9078	10474
9078	10797
9078	11584
9078	19946
9079	18406
9080	14804
9082	16884
9082	11686
9082	19681
9083	18190
9084	19543
9084	18507
9084	12930
9085	14584
9086	18397
9086	17801
9087	12537
9087	12081
9087	14541
9087	16903
9087	11623
9088	11075
9088	19469
9089	13563
9090	17018
9090	17013
9090	10909
9090	10391
9090	12184
9090	11883
9091	11851
9091	10465
9092	15264
9092	13056
9093	10056
9093	17080
9095	16222
9096	15045
9097	14513
9097	15896
9097	15819
9098	14991
9099	19085
9099	19124
9100	15652
9101	13698
9101	12198
9101	11388
9101	15302
9102	12992
9102	12799
9102	11712
9103	19060
9103	10615
9104	14378
9105	19173
9105	13899
9106	10504
9107	13542
9107	19968
9107	12008
9108	10101
9108	11538
9108	19562
9108	11588
9109	13388
9110	17826
9110	16380
9111	10509
9111	11044
9111	11333
9112	10428
9113	18867
9113	19465
9113	19117
9114	11777
9115	19335
9116	13456
9118	10245
9119	13790
9121	14862
9121	12201
9121	14201
9122	10385
9122	11148
9122	10702
9123	13770
9123	15800
9124	12457
9124	14501
9125	14358
9126	14570
9126	14331
9126	18127
9126	14957
9127	12565
9127	10073
9128	16557
9128	12205
9128	15425
9129	17407
9129	16784
9130	11184
9130	12472
9130	12871
9130	13153
9130	12228
9131	15186
9131	13553
9131	17897
9131	12892
9132	14301
9132	15566
9132	12234
9132	17857
9134	17752
9134	10203
9134	18622
9134	13266
9135	12877
9136	10898
9137	13732
9137	11957
9138	12108
9138	12525
9138	15806
9138	19544
9139	11798
9140	10661
9140	13519
9141	15864
9141	12166
9142	11303
9142	12131
9142	11884
9143	17621
9143	10808
9144	15208
9144	15415
9144	14063
9144	10223
9145	15446
9146	19616
9147	15969
9147	15958
9147	14482
9148	10718
9148	13630
9148	16601
9149	17896
9150	11019
9150	15887
9150	13757
9150	10326
9151	13132
9152	12310
9152	11341
9152	18228
9153	13841
9154	13841
9154	14773
9155	14534
9155	13776
9155	19763
9155	18392
9156	15055
9156	15087
9156	19455
9158	13026
9158	14177
9158	17945
9159	16477
9160	16562
9160	18833
9161	12052
9161	10863
9162	18385
9162	17501
9163	14754
9163	18564
9164	11058
9164	12001
9165	13096
9165	15886
9166	14440
9168	10816
9168	14171
9169	12667
9170	13212
9170	10639
9170	11001
9171	13488
9171	19205
9171	18180
9171	16118
9171	18830
9172	13340
9173	13891
9173	19217
9174	10722
9174	17163
9175	16384
9175	12718
9175	18953
9176	17470
9176	10850
9176	19130
9176	14635
9176	17973
9176	19890
9176	12561
9177	14186
9177	15200
9178	15861
9178	18070
9179	18234
9179	10053
9180	19661
9181	16357
9181	18214
9181	17247
9182	14015
9183	12752
9183	17841
9183	12444
9184	10909
9184	19151
9186	19069
9188	14738
9188	12884
9188	11765
9188	14270
9189	11649
9190	13830
9190	14458
9191	13257
9193	18562
9194	14910
9194	11395
9195	19280
9196	19227
9196	12328
9197	19275
9197	11821
9197	13687
9197	16715
9197	16695
9197	19004
9198	10302
9199	16743
9199	13813
9201	10065
9201	14837
9201	11199
9201	15173
9201	13398
9202	19292
9202	15455
9202	11713
9202	13219
9203	12694
9203	13597
9203	11175
9204	13959
9205	17083
9205	17623
9205	18263
9205	17531
9206	18967
9206	14723
9207	10152
9207	15471
9207	11317
9208	12671
9209	12775
9209	18683
9209	15835
9209	16830
9209	17044
9210	12873
9210	18095
9210	12918
9211	10858
9211	13307
9211	14127
9212	18015
9214	14561
9215	15564
9215	16115
9215	11135
9215	10487
9215	18657
9216	13509
9216	14346
9218	15546
9218	18281
9219	16439
9219	13216
9219	12264
9220	17811
9220	16944
9220	13118
9220	13337
9220	14102
9220	15274
9221	16177
9221	10242
9222	17169
9223	19038
9223	11197
9223	16618
9223	12221
9223	10211
9227	17957
9227	19434
9227	16249
9227	16615
9227	17756
9227	14213
9227	12621
9228	11563
9228	18708
9228	12540
9229	15089
9229	12739
9229	10020
9229	16664
9229	15379
9230	11715
9231	18840
9231	13401
9232	17205
9233	17837
9233	11474
9234	11120
9234	13914
9235	12929
9236	19291
9236	17890
9237	10495
9239	15247
9239	13458
9240	19787
9240	12946
9240	17429
9240	16188
9241	14942
9241	10623
9241	17639
9242	13687
9242	10693
9242	11857
9243	10230
9244	14397
9244	19967
9245	14823
9245	14555
9245	17370
9246	10965
9246	13359
9247	16238
9247	11447
9248	16007
9248	16386
9248	16715
9248	10152
9248	12530
9249	13306
9250	15895
9250	19572
9250	14947
9251	11540
9251	18440
9251	13162
9251	13215
9252	13782
9252	17308
9253	12293
9254	15540
9254	19701
9254	15957
9254	10044
9255	13404
9255	12205
9255	13170
9256	12261
9256	13869
9258	19419
9258	10875
9258	16351
9259	19033
9259	16066
9260	19491
9260	17229
9261	10716
9261	14292
9261	15329
9262	16650
9262	18323
9262	18444
9263	14196
9263	12899
9264	18951
9265	19198
9266	19353
9266	13590
9266	14390
9266	10694
9267	15948
9267	14416
9268	11682
9270	18382
9272	18688
9272	14900
9272	11270
9272	12394
9273	16759
9273	10591
9273	14458
9273	19488
9275	11088
9275	14906
9277	19832
9277	14015
9278	12418
9278	16076
9278	11820
9279	17948
9279	11437
9279	14754
9279	14508
9280	14541
9283	11362
9284	12943
9284	15755
9284	15965
9284	17227
9287	13845
9287	10305
9287	17033
9287	19052
9288	18183
9289	13212
9289	14110
9289	18575
9289	10529
9290	12208
9290	18810
9290	10834
9291	15673
9291	18843
9291	16560
9292	12779
9292	12966
9292	19653
9292	15585
9292	16512
9293	18657
9293	18149
9294	15585
9294	12285
9294	13064
9294	17234
9294	14460
9295	11563
9296	16575
9297	17823
9297	11014
9298	10617
9298	10583
9298	13673
9298	10533
9300	15309
9300	15363
9300	13933
9300	17034
9300	15073
9301	19140
9302	18252
9302	17783
9302	11031
9303	10680
9304	16640
9305	15489
9305	18612
9305	19243
9306	17568
9307	19286
9307	10980
9307	11195
9308	15983
9308	16476
9309	19489
9309	15254
9310	13253
9310	15122
9310	17781
9310	15595
9310	16270
9312	11412
9312	19210
9314	19463
9314	13618
9314	10302
9315	16597
9315	15487
9315	18559
9315	19880
9315	11608
9316	14331
9316	19714
9316	15896
9316	16453
9317	14155
9317	16132
9318	15994
9318	12756
9319	16573
9319	17040
9319	13864
9320	19808
9320	14610
9321	13655
9322	16314
9322	12791
9322	15028
9322	13084
9324	12077
9324	13800
9324	16574
9326	12776
9327	18287
9327	16068
9328	13663
9328	10851
9328	13042
9329	14620
9329	13282
9329	17671
9330	12975
9331	16585
9331	15871
9332	14864
9333	10032
9333	15313
9333	12756
9333	10222
9333	12942
9334	10123
9335	15279
9335	17377
9335	15942
9336	10174
9337	15531
9337	12405
9338	12794
9340	17527
9340	13184
9341	11120
9342	10543
9342	12715
9342	15449
9342	11259
9343	10590
9344	13347
9345	10537
9345	17337
9345	16935
9345	10671
9346	19379
9346	17676
9346	19089
9346	18959
9347	15929
9347	15367
9347	15915
9348	10191
9348	12057
9348	11100
9348	15342
9348	10320
9350	15263
9351	15306
9351	13485
9351	16986
9352	18434
9352	19620
9352	13420
9355	16160
9355	15766
9355	11530
9356	19941
9356	18681
9356	17009
9357	15144
9359	16159
9362	13137
9363	19896
9363	14674
9363	17996
9363	19387
9364	13474
9364	14116
9365	10980
9365	10940
9365	15961
9366	18381
9366	12355
9367	11996
9367	14864
9368	14585
9368	13559
9369	11797
9369	11328
9369	19294
9369	14309
9371	14812
9371	11137
9372	17080
9372	10605
9373	18892
9373	13830
9374	16388
9374	12020
9375	15675
9375	11001
9375	16024
9375	14608
9376	15977
9376	10547
9377	10201
9379	14655
9379	11941
9380	10042
9383	14529
9383	19506
9383	18232
9384	11980
9385	12941
9385	12528
9385	19563
9386	12242
9388	11396
9388	13415
9389	11431
9389	14405
9390	11796
9390	13247
9390	12967
9391	13424
9392	19838
9392	13338
9393	11101
9394	19968
9394	15324
9394	18108
9394	12831
9395	13621
9395	19778
9395	19148
9396	17219
9397	17838
9397	11446
9397	15574
9397	11354
9398	11815
9398	16076
9401	12291
9402	15136
9402	13885
9402	15305
9403	11712
9403	11399
9403	19444
9403	18830
9403	13824
9404	14485
9404	10248
9405	10869
9406	13337
9407	12369
9407	18458
9407	17215
9407	12092
9407	16276
9408	11873
9408	14895
9409	12236
9409	10971
9409	16340
9409	16242
9409	14483
9409	11573
9411	10172
9411	10190
9412	17637
9412	10304
9413	13057
9413	15172
9414	10076
9415	10303
9415	14347
9415	14257
9417	16099
9417	17298
9417	15332
9417	18436
9418	14520
9418	14381
9418	15426
9418	15101
9419	16899
9419	15204
9419	16419
9420	14443
9420	19768
9420	10499
9421	14522
9421	14188
9421	13438
9421	17624
9423	17005
9424	18035
9424	14133
9424	11657
9424	11774
9424	11514
9424	11253
9425	11156
9426	10646
9426	11472
9426	19655
